$DATA1 SOURCE='PrimeSim HSPICE' VERSION='S-2021.09 linux64' PARAM_COUNT=11
$OPTION MEASFORM=3
.TITLE '**** kcell characterization'
index,i_t_slew,zn_cap,incap_time_i_1,incap_time_i_2,incap_time_i_3,incap_time_i_4,incap_time_i_5,incap_time_i_6,incap_time_i_7,incap_time_i_8,kcell_delaybgn_i,kcell_delayend_zn,kcell_incapintegcurrent_i_1,kcell_incapintegcurrent_i_2,kcell_incapintegcurrent_i_3,kcell_incapintegcurrent_i_4,kcell_incapintegcurrent_i_5,kcell_incapintegcurrent_i_6,kcell_incapintegcurrent_i_7,kcell_incapintegcurrent_i_8,kcell_incapvoltage_i_0,kcell_incapvoltage_i_1,kcell_incapvoltage_i_2,kcell_incapvoltage_i_3,kcell_incapvoltage_i_4,kcell_incapvoltage_i_5,kcell_incapvoltage_i_6,kcell_incapvoltage_i_7,kcell_incapvoltage_i_8,kcell_powerintegcurrent_tvdd,kcell_powerintegcurrent_vdd,kcell_powerintegcurrent_vdddst,kcell_powerintegcurrent_vddgr,kcell_powerintegcurrent_vddsrc,kcell_powerintegcurrent_vss,kcell_powerintegcurrent_zn,kcell_powervoltage_tvdd,kcell_powervoltage_vdd,kcell_powervoltage_vdddst,kcell_powervoltage_vddgr,kcell_powervoltage_vddsrc,kcell_powervoltage_vss,kcell_powervoltage_zn,kcell_transitionbgn_zn,kcell_transitionend_zn,kcell_voltagebgn_i,kcell_voltagebgn_zn,kcell_voltageend_i,kcell_voltageend_zn,temper,alter#
 1.10000e+01, 2.27500e-11, 5.44100e-14, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 2.30032e-11, 7.52787e-16, 7.85477e-16, 7.80281e-16, 8.00123e-16, 8.78869e-16, 9.27922e-16, 1.04599e-15, 1.19811e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-5.35194e-14,   0.,   0.,   0., 5.21083e-16, 4.46170e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 2.03046e-11, 2.57224e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.20000e+01, 2.27500e-11, 1.26750e-13, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 2.93081e-11, 7.58920e-16, 7.89650e-16, 7.89672e-16, 7.91002e-16, 8.38325e-16, 8.48550e-16, 9.06794e-16, 9.95948e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.13841e-13,   0.,   0.,   0., 8.48634e-16, 1.04579e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 2.41748e-11, 3.52059e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.30000e+01, 2.27500e-11, 2.71430e-13, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 4.20393e-11, 7.62620e-16, 7.91258e-16, 7.87790e-16, 7.85360e-16, 8.22198e-16, 8.14285e-16, 8.28645e-16, 8.93095e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.35096e-13,   0.,   0.,   0., 9.46004e-16, 2.25724e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.16022e-11, 5.41257e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.40000e+01, 2.27500e-11, 5.60800e-13, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 6.76054e-11, 7.64646e-16, 7.92449e-16, 7.87076e-16, 7.82513e-16, 8.15243e-16, 7.94008e-16, 8.01453e-16, 8.39335e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.76473e-13,   0.,   0.,   0., 9.92307e-16, 4.67062e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 4.62304e-11, 9.22671e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.50000e+01, 2.27500e-11, 1.13953e-12, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 1.19176e-10, 7.65706e-16, 7.93154e-16, 7.86789e-16, 7.81043e-16, 8.11600e-16, 7.77816e-16, 7.88533e-16, 8.12311e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-9.59794e-13,   0.,   0.,   0., 1.01547e-15, 9.50359e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 7.57489e-11, 1.68694e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.60000e+01, 2.27500e-11, 2.29700e-12, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 2.22687e-10, 7.66248e-16, 7.93536e-16, 7.86664e-16, 7.80278e-16, 8.07900e-16, 8.14541e-16, 7.93617e-16, 7.72692e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.92363e-12,   0.,   0.,   0., 1.00563e-15, 1.91415e-12, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.34983e-10, 3.21405e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.70000e+01, 5.70000e-11, 1.50000e-16, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 3.54857e-11, 7.57048e-16, 7.92103e-16, 7.93732e-16, 9.57493e-16, 1.62953e-15, 1.78767e-15, 8.24722e-16, 8.13187e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.03736e-14,   0.,   0.,   0., 1.86628e-15, 1.22077e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.31123e-11, 3.74907e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.80000e+01, 5.70000e-11, 1.82400e-14, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 4.08306e-11, 7.56871e-16, 7.91416e-16, 7.88936e-16, 8.78051e-16, 1.14438e-15, 1.55740e-15, 1.56073e-15, 8.84263e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.43751e-14,   0.,   0.,   0., 1.16316e-15, 1.48285e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.73033e-11, 4.37648e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.90000e+01, 5.70000e-11, 5.44100e-14, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 4.70387e-11, 7.57844e-16, 7.90942e-16, 7.91106e-16, 8.31252e-16, 9.71690e-16, 1.13594e-15, 1.40424e-15, 1.41412e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-5.33245e-14,   0.,   0.,   0., 1.00390e-15, 4.39803e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 4.22089e-11, 5.10934e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.00000e+01, 5.70000e-11, 1.26750e-13, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 5.51440e-11, 7.60652e-16, 7.91609e-16, 7.88684e-16, 8.07625e-16, 8.90886e-16, 9.58582e-16, 1.12160e-15, 1.24698e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.13140e-13,   0.,   0.,   0., 9.91318e-16, 1.03755e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 4.87423e-11, 6.10226e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.10000e+01, 5.70000e-11, 2.71430e-13, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 6.77833e-11, 7.63160e-16, 7.90632e-16, 7.81685e-16, 8.01909e-16, 8.42548e-16, 8.81742e-16, 9.22476e-16, 1.04799e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.33834e-13,   0.,   0.,   0., 8.71590e-16, 2.24560e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 5.70824e-11, 7.99763e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.20000e+01, 5.70000e-11, 5.60800e-13, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 9.27829e-11, 7.64817e-16, 7.91536e-16, 7.84632e-16, 7.92940e-16, 8.11721e-16, 8.43437e-16, 8.43227e-16, 9.06986e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.72896e-13,   0.,   0.,   0., 9.53328e-16, 4.63543e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 7.14893e-11, 1.17510e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.30000e+01, 5.70000e-11, 1.13953e-12, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 1.43888e-10, 7.65773e-16, 7.93644e-16, 7.88617e-16, 7.83776e-16, 7.92221e-16, 8.15533e-16, 8.28928e-16, 8.45106e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-9.51560e-13,   0.,   0.,   0., 1.06605e-15, 9.42088e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.00307e-10, 1.93049e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.40000e+01, 5.70000e-11, 2.29700e-12, 7.12500e-12, 1.42500e-11, 2.13750e-11, 2.85000e-11, 3.56250e-11, 4.27500e-11, 4.98750e-11, 5.70000e-11, 2.85000e-11, 2.46760e-10, 7.66286e-16, 7.93768e-16, 7.87585e-16, 7.82247e-16, 8.16935e-16, 7.97824e-16, 7.76197e-16, 8.24586e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.91436e-12,   0.,   0.,   0., 1.04452e-15, 1.90490e-12, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.59379e-10, 3.45291e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.50000e+01, 1.25500e-10, 1.50000e-16, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 7.28055e-11, 7.68865e-16, 7.92850e-16, 8.01688e-16, 1.03460e-15, 2.13968e-15, 1.20620e-15, 8.05704e-16, 8.11426e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.39189e-14,   0.,   0.,   0., 5.42169e-15, 1.21484e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 6.85965e-11, 7.63682e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.60000e+01, 1.25500e-10, 1.82400e-14, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 8.07635e-11, 7.68876e-16, 7.92845e-16, 7.96371e-16, 9.39407e-16, 1.45195e-15, 1.89670e-15, 9.12475e-16, 8.11793e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.71249e-14,   0.,   0.,   0., 3.87945e-15, 1.48593e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 7.47579e-11, 8.57290e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.70000e+01, 1.25500e-10, 5.44100e-14, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 9.04554e-11, 7.68722e-16, 7.93148e-16, 7.91982e-16, 8.77901e-16, 1.13156e-15, 1.52145e-15, 1.59267e-15, 9.06492e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-5.54877e-14,   0.,   0.,   0., 2.80021e-15, 4.42926e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 8.24318e-11, 9.71141e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.80000e+01, 1.25500e-10, 1.26750e-13, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 1.02776e-10, 7.69271e-16, 7.92615e-16, 7.87314e-16, 8.37095e-16, 9.81809e-16, 1.16035e-15, 1.41726e-15, 1.41276e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.13613e-13,   0.,   0.,   0., 1.99662e-15, 1.03244e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 9.23291e-11, 1.11683e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.90000e+01, 1.25500e-10, 2.71430e-13, 1.56875e-11, 3.13750e-11, 4.70625e-11, 6.27500e-11, 7.84375e-11, 9.41250e-11, 1.09813e-10, 1.25500e-10, 6.27500e-11, 1.19441e-10, 7.70486e-16, 7.93511e-16, 7.89822e-16, 8.11435e-16, 8.99436e-16, 9.72737e-16, 1.12771e-15, 1.27562e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.32804e-13,   0.,   0.,   0., 1.89761e-15, 2.22508e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.05741e-10, 1.31813e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
